Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-06 07:45:00,135.0552,194.95335388183594,202.9630584716797,181.95140075683594,203.15353393554688,185.9343719482422,208.50083923339844,181.8613739013672,205.84507751464844,178.7399139404297,215.7283935546875,176.15113830566406,215.7969970703125,172.03399658203125,220.64186096191406,166.92221069335938,222.99609375,174.20684814453125,225.71278381347656,162.74664306640625,226.3928680419922,156.79652404785156,223.34689331054688,157.0462188720703,246.84078979492188,152.32232666015625,238.67710876464844,151.98114013671875,247.73468017578125,132.71221923828125,269.8994140625,133.10130310058594,290.3281555175781,118.09989929199219,289.5235900878906
2023-01-06 08:00:00,185.4265,195.38815307617188,198.23924255371094,189.06040954589844,204.84353637695312,188.47305297851562,215.64199829101562,173.13380432128906,206.65020751953125,176.65216064453125,216.27719116210938,169.2303924560547,215.87841796875,172.70677185058594,217.00514221191406,157.7399139404297,217.489013671875,153.66033935546875,231.1006317138672,139.33450317382812,237.69873046875,137.96083068847656,238.75399780273438,132.1779327392578,247.63365173339844,133.17330932617188,251.84141540527344,133.05506896972656,261.8832092285156,131.81370544433594,279.40093994140625,115.93274688720703,291.09173583984375,94.50568389892578,294.47113037109375
2023-01-06 08:15:00,339.1743,216.75323486328125,222.49468994140625,215.28091430664062,226.5835418701172,205.72683715820312,229.04347229003906,200.8381805419922,226.6084442138672,203.20413208007812,238.81651306152344,185.86795043945312,238.8052978515625,179.1205596923828,238.5946044921875,172.0609130859375,245.94000244140625,172.91600036621094,257.4068298339844,172.82537841796875,263.1515808105469,157.94961547851562,263.20465087890625,156.8171844482422,270.3344421386719,157.63864135742188,286.89410400390625,136.66317749023438,278.64923095703125,137.023193359375,291.07318115234375,127.16365051269531,307.54205322265625,103.94011688232422,327.4942932128906
2023-01-06 08:30:00,397.9958,272.2198486328125,295.41192626953125,275.55950927734375,295.9512939453125,262.3976745605469,308.1134338378906,260.96466064453125,298.287353515625,250.98532104492188,303.5508728027344,247.37615966796875,307.7877197265625,243.14405822753906,317.5768127441406,224.3730926513672,313.4173583984375,229.99778747558594,314.2806701660156,218.38258361816406,324.177734375,218.08413696289062,324.3482360839844,206.66844177246094,334.4234313964844,213.47592163085938,345.8697814941406,201.9163360595703,337.9104919433594,189.27395629882812,370.1447448730469,167.40438842773438,359.9013671875,145.1649627685547,377.538330078125
2023-01-06 08:45:00,402.9341,389.43292236328125,413.58282470703125,377.4256896972656,415.1785888671875,367.2633972167969,424.770751953125,364.4961853027344,418.83514404296875,357.3854675292969,425.56243896484375,355.9114685058594,426.1172790527344,344.3231506347656,431.1609191894531,348.8594970703125,425.57550048828125,336.4815979003906,436.7782287597656,322.5658874511719,437.1090087890625,297.8076171875,441.99530029296875,275.5233154296875,457.2709655761719,272.3401184082031,462.154541015625,258.2625427246094,466.3196716308594,247.92942810058594,464.3016357421875,221.02490234375,489.3137512207031,209.14419555664062,476.3564758300781
2023-01-06 09:00:00,228.1159,449.55511474609375,469.7984619140625,440.6298828125,472.8456726074219,440.19842529296875,474.776123046875,422.9852600097656,480.5592041015625,436.5540771484375,470.275146484375,425.04376220703125,473.2798156738281,411.4914855957031,489.70941162109375,415.04278564453125,486.5208740234375,408.132568359375,493.5163269042969,395.4803466796875,499.24591064453125,385.2507019042969,505.71942138671875,368.63677978515625,506.5210876464844,367.0091247558594,511.3414001464844,339.3816223144531,522.3439331054688,346.059814453125,514.9410400390625,303.8559265136719,534.7073364257812,272.4510803222656,537.9700927734375
2023-01-06 09:15:00,216.1907,488.7930908203125,493.91058349609375,476.4913635253906,494.1876525878906,470.63385009765625,495.66961669921875,470.3456115722656,500.4436340332031,473.7584533691406,499.3093566894531,455.66461181640625,504.88470458984375,449.421875,506.9158630371094,438.7349853515625,512.5543212890625,432.9394836425781,509.71038818359375,425.5668640136719,511.3451232910156,422.24859619140625,534.87744140625,435.2864685058594,525.33251953125,417.60870361328125,533.0778198242188,396.9960632324219,540.5576171875,390.8034973144531,550.8690795898438,345.8517761230469,548.794189453125,332.007080078125,554.2924194335938
2023-01-06 09:30:00,325.4566,375.59100341796875,383.7147521972656,359.74072265625,371.4820861816406,358.1513671875,383.839111328125,357.2948303222656,392.1150817871094,345.2535095214844,401.1911926269531,339.81317138671875,401.98260498046875,339.8717041015625,417.4088134765625,342.070556640625,417.797607421875,326.7210388183594,441.883544921875,304.5814514160156,446.9176025390625,311.3000183105469,460.70220947265625,310.7857971191406,465.7218933105469,281.3005676269531,492.76409912109375,272.48809814453125,491.1598815917969,249.64146423339844,504.339599609375,206.78822326660156,519.0797119140625,199.0794677734375,565.5833129882812
2023-01-06 09:45:00,384.9731,359.37957763671875,361.78076171875,327.7449035644531,361.9273986816406,335.8182678222656,367.5235595703125,317.29278564453125,377.0684509277344,312.12213134765625,383.21044921875,310.5913391113281,380.789794921875,298.9642639160156,396.6700134277344,299.09130859375,408.982177734375,279.8875732421875,412.0956115722656,266.9584655761719,443.7522888183594,261.12286376953125,431.4439697265625,268.416259765625,451.4406433105469,256.4657897949219,471.5384216308594,231.30520629882812,484.7222595214844,202.72279357910156,505.2621154785156,193.313720703125,555.6314086914062,181.06024169921875,565.71533203125
2023-01-07 07:45:00,96.06037,145.86614990234375,152.3856964111328,147.7896270751953,167.44180297851562,144.703125,163.07040405273438,131.7874298095703,167.11424255371094,137.2043914794922,173.08726501464844,134.34329223632812,177.60232543945312,133.0796356201172,182.34857177734375,127.08949279785156,190.43019104003906,123.40061950683594,192.00381469726562,104.83818054199219,199.35223388671875,103.66372680664062,202.9486541748047,96.04703521728516,206.0347442626953,91.73429107666016,207.55723571777344,91.13606262207031,224.32725524902344,81.1873550415039,227.66098022460938,81.0242919921875,258.7671203613281,60.07047653198242,268.6958312988281
2023-01-07 08:00:00,105.0957,172.57675170898438,194.22515869140625,170.3602294921875,195.4905242919922,172.05406188964844,199.48341369628906,172.05368041992188,198.83114624023438,154.5631103515625,204.8403778076172,149.2294921875,204.60867309570312,158.2112274169922,207.46859741210938,145.16429138183594,206.44679260253906,156.82058715820312,215.8644256591797,139.07029724121094,218.02154541015625,135.10546875,219.4549102783203,132.37588500976562,234.6274871826172,133.49203491210938,236.967529296875,132.36322021484375,246.58425903320312,123.32538604736328,262.0203857421875,108.47491455078125,275.028564453125,91.68663024902344,291.12646484375
2023-01-07 08:15:00,140.7252,170.7760467529297,192.3165740966797,172.02536010742188,194.26841735839844,162.7760009765625,200.160888671875,162.82232666015625,198.2471160888672,152.72781372070312,205.87744140625,149.3382568359375,205.0716094970703,149.75547790527344,215.64199829101562,137.03240966796875,206.58566284179688,151.7984161376953,216.31915283203125,137.0590362548828,226.5139923095703,134.77159118652344,227.1002960205078,128.03640747070312,245.0363311767578,131.736083984375,242.98516845703125,126.81452941894531,259.0343017578125,118.2210922241211,272.0497131347656,107.14682006835938,291.06591796875,91.98602294921875,293.9495544433594
2023-01-07 08:30:00,229.506,177.00437927246094,191.93798828125,172.4932861328125,195.65586853027344,158.31149291992188,198.23004150390625,165.25169372558594,196.09918212890625,158.21902465820312,216.9239959716797,147.0852813720703,204.99156188964844,148.07640075683594,206.6237030029297,136.5569610595703,221.78961181640625,143.82737731933594,217.99920654296875,134.84547424316406,232.2303924560547,133.09022521972656,231.42135620117188,126.36456298828125,246.62448120117188,128.5397186279297,247.50860595703125,118.48250579833984,270.0913391113281,118.09547424316406,279.5054931640625,104.5215835571289,296.2779541015625,88.84693145751953,295.9464416503906
2023-01-07 08:45:00,284.4865,227.2753143310547,230.5464630126953,225.3459930419922,247.7863006591797,206.4536590576172,254.50808715820312,205.16427612304688,246.87586975097656,216.70457458496094,259.07861328125,198.15162658691406,264.1470947265625,195.7010498046875,260.197021484375,193.13894653320312,258.96099853515625,180.89768981933594,262.8982238769531,182.84568786621094,284.44482421875,186.10353088378906,290.9854431152344,157.36827087402344,285.65655517578125,169.4615936279297,303.012939453125,140.58517456054688,316.4799499511719,140.00868225097656,319.4092102050781,127.3274154663086,336.92742919921875,118.07206726074219,341.2687683105469
2023-01-07 09:00:00,211.3987,351.96063232421875,360.1865539550781,336.5204162597656,361.9273986816406,335.72137451171875,359.3871765136719,335.2247314453125,366.7587890625,333.1962585449219,366.0877380371094,326.6557922363281,378.0616760253906,318.5601501464844,373.755859375,319.7266540527344,367.2664794921875,303.7334899902344,382.8592529296875,298.2003479003906,387.80078125,281.9343566894531,395.26324462890625,275.5417785644531,395.1713562011719,275.5462341308594,405.25225830078125,244.46388244628906,420.81591796875,230.77882385253906,426.19976806640625,198.2293701171875,429.25103759765625,198.47572326660156,432.25482177734375
2023-01-07 09:15:00,299.4845,375.006591796875,389.83807373046875,366.9699401855469,387.8335876464844,366.9427185058594,390.3437805175781,364.5106506347656,402.85064697265625,346.7541198730469,404.6705017089844,357.2474670410156,395.3393859863281,347.1748962402344,409.80255126953125,332.8002014160156,407.5602111816406,335.0195617675781,426.12420654296875,328.3034362792969,422.7078857421875,315.0126953125,433.6828308105469,312.4250793457031,439.6064453125,274.6559753417969,454.0517578125,258.18408203125,448.1701965332031,248.38157653808594,463.42462158203125,231.6136016845703,475.8560791015625,198.2576141357422,492.83477783203125
2023-01-07 09:30:00,350.7704,346.5171813964844,352.277587890625,321.486083984375,354.1924133300781,324.98486328125,358.5474853515625,320.503662109375,361.0927429199219,316.12860107421875,375.0744934082031,287.295166015625,368.8251037597656,309.1246643066406,368.5856018066406,298.6482849121094,383.05804443359375,288.81243896484375,401.47088623046875,280.76568603515625,404.9175109863281,263.44720458984375,411.3417053222656,269.9029846191406,434.46502685546875,233.30441284179688,443.58905029296875,229.2151336669922,447.0521240234375,203.22494506835938,462.369140625,199.3764190673828,465.12109375,203.0330810546875,509.80694580078125
2023-01-07 09:45:00,421.4073,425.7915344238281,424.22882080078125,424.8055725097656,435.3727111816406,415.3699951171875,451.736328125,411.20074462890625,448.09088134765625,393.5245666503906,458.753173828125,387.98089599609375,448.84259033203125,381.7748107910156,463.8450622558594,387.7939453125,474.2900695800781,365.0631408691406,490.47821044921875,351.44036865234375,503.60626220703125,359.5376892089844,505.842529296875,358.4649963378906,506.0203552246094,352.9876403808594,533.7650756835938,322.0330810546875,534.6227416992188,281.3556823730469,555.0738525390625,282.1822814941406,613.0015258789062,258.789794921875,598.051025390625
2023-01-08 07:45:00,88.01267,89.62519073486328,91.47969818115234,84.10005187988281,103.12913513183594,79.18453216552734,104.95814514160156,78.9888916015625,112.38263702392578,64.27620697021484,123.71334075927734,64.6179428100586,129.22671508789062,61.004859924316406,115.560791015625,60.42910385131836,133.09962463378906,53.62179183959961,134.97494506835938,49.58219909667969,135.12557983398438,50.9556770324707,145.2007598876953,38.54610061645508,150.13677978515625,35.480655670166016,153.43873596191406,35.43387985229492,176.0430908203125,20.231760025024414,175.22789001464844,19.38296127319336,202.91452026367188,13.847904205322266,206.4415283203125
2023-01-08 08:00:00,116.7649,122.00564575195312,124.14225006103516,121.2011947631836,134.33143615722656,112.35797882080078,136.53369140625,104.13818359375,131.4317626953125,103.96513366699219,137.09791564941406,94.59343719482422,145.9227294921875,94.00899505615234,143.13916015625,90.56221008300781,151.94667053222656,88.59738159179688,157.9203643798828,88.84003448486328,166.31143188476562,84.52919006347656,167.56407165527344,87.93453979492188,170.85037231445312,78.95489501953125,175.95506286621094,61.99106979370117,192.60462951660156,61.42815017700195,200.5339813232422,54.171783447265625,216.1071014404297,34.89902877807617,229.51158142089844
2023-01-08 08:15:00,176.2082,135.45399475097656,151.93243408203125,133.97634887695312,153.40623474121094,133.08724975585938,166.9441680908203,131.61988830566406,153.41705322265625,126.90809631347656,173.13858032226562,122.28802490234375,172.0183563232422,123.20611572265625,161.63226318359375,118.69920349121094,182.7218475341797,123.07405853271484,186.79693603515625,107.60040283203125,195.67645263671875,104.70149230957031,195.54991149902344,106.03691864013672,202.87533569335938,94.57363891601562,205.80194091796875,94.7672119140625,206.67860412597656,88.32644653320312,227.14981079101562,73.69857788085938,238.54872131347656,76.5009765625,273.8136291503906
2023-01-08 08:30:00,199.5832,200.72740173339844,212.45144653320312,195.99099731445312,206.67041015625,186.58126831054688,222.60720825195312,191.38235473632812,216.93435668945312,187.7461700439453,222.23561096191406,181.16134643554688,225.88279724121094,167.02975463867188,229.78366088867188,158.39559936523438,247.1225128173828,155.19381713867188,241.7332305908203,159.62351989746094,251.559814453125,153.747802734375,257.8133239746094,136.00291442871094,260.1609802246094,137.47164916992188,265.1785583496094,133.18031311035156,278.2024230957031,125.64179992675781,290.6807556152344,107.29756927490234,307.8296813964844,103.76969909667969,316.0073547363281
2023-01-08 08:45:00,227.0551,279.9887390136719,293.4256896972656,281.43634033203125,298.717041015625,271.3023376464844,302.7772216796875,256.6548156738281,302.4873046875,260.1872863769531,315.98876953125,254.97987365722656,303.9546203613281,243.13821411132812,319.8567810058594,228.89300537109375,317.9630432128906,225.93475341796875,330.6171875,217.76034545898438,327.345703125,218.20327758789062,336.37542724609375,211.73036193847656,338.10882568359375,214.9551239013672,350.2004699707031,205.5182647705078,348.60357666015625,203.40867614746094,359.4083251953125,180.26950073242188,356.68939208984375,153.16888427734375,410.72711181640625
2023-01-08 09:00:00,287.5593,297.41888427734375,297.4617919921875,293.4684753417969,303.265380859375,279.85064697265625,317.087158203125,270.5889587402344,315.3101806640625,263.234130859375,321.68792724609375,256.59173583984375,318.7511291503906,246.5189666748047,329.26617431640625,236.85433959960938,328.444580078125,230.64419555664062,353.87835693359375,230.24127197265625,353.5082092285156,225.61636352539062,357.73382568359375,216.06553649902344,359.7821960449219,213.68849182128906,361.7181701660156,220.07688903808594,382.5415344238281,202.57518005371094,408.8052673339844,184.89955139160156,418.5812683105469,173.84178161621094,444.9137268066406
