Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-06 16:30:00,117.8989,156.87840270996094,177.2324981689453,155.2469482421875,175.09022521972656,154.57705688476562,178.71043395996094,151.10179138183594,179.2599334716797,151.7852325439453,185.13250732421875,146.1783447265625,194.98533630371094,140.23397827148438,196.51255798339844,136.31825256347656,196.54415893554688,135.3277587890625,203.38829040527344,128.54286193847656,204.4365692138672,121.3163833618164,209.13705444335938,116.19990539550781,216.10157775878906,103.25261688232422,219.15948486328125,99.38584899902344,227.2152862548828,91.76675415039062,227.56719970703125,86.02918243408203,245.01609802246094,69.46825408935547,268.727294921875
2023-01-06 16:45:00,94.34109,121.01719665527344,139.55459594726562,120.1769790649414,141.1927032470703,117.3082275390625,142.4484100341797,114.18388366699219,143.41915893554688,111.10875701904297,141.3326873779297,104.71512603759766,149.0222930908203,101.2461166381836,153.7284698486328,98.76362609863281,156.40440368652344,96.34815216064453,154.62106323242188,90.62696075439453,164.36444091796875,90.12472534179688,169.11203002929688,84.33032989501953,177.30703735351562,74.48958587646484,177.30496215820312,72.06356048583984,183.45120239257812,68.91355895996094,206.86976623535156,62.02059555053711,218.48001098632812,49.67631149291992,231.82919311523438
2023-01-06 17:00:00,63.39399,71.69908142089844,82.84864807128906,68.92465209960938,85.94976043701172,68.78044128417969,85.89534759521484,65.76454162597656,87.63812255859375,62.267799377441406,87.93925476074219,62.35593032836914,92.48976135253906,56.57435607910156,95.13141632080078,53.33635330200195,99.33329772949219,50.2362060546875,98.84484100341797,47.257694244384766,101.28978729248047,43.66794204711914,104.67129516601562,41.51736831665039,104.72684478759766,40.5972785949707,114.83690643310547,35.960060119628906,122.15434265136719,28.825429916381836,125.89793395996094,28.74775505065918,140.31564331054688,22.828845977783203,151.78753662109375
2023-01-07 15:15:00,304.5692,376.340087890625,420.63946533203125,376.340087890625,410.9827880859375,363.5322570800781,427.055908203125,355.0906982421875,426.6985778808594,344.0600280761719,431.5388488769531,338.9933166503906,440.55694580078125,326.3805236816406,440.7489929199219,315.41448974609375,442.8527526855469,299.5849609375,445.13433837890625,292.3663330078125,454.65447998046875,289.558349609375,458.3046569824219,276.6012268066406,488.74951171875,264.5238342285156,504.67431640625,246.27613830566406,505.23016357421875,222.65220642089844,543.38134765625,207.0284881591797,561.92236328125,190.70628356933594,580.1638793945312
2023-01-07 15:30:00,239.9314,278.5815124511719,293.89117431640625,269.0669860839844,302.78656005859375,261.81109619140625,306.04803466796875,261.61004638671875,317.02490234375,250.8102264404297,326.5157470703125,244.7103271484375,326.5156555175781,238.7755584716797,339.3205871582031,231.6138153076172,348.72735595703125,228.3111572265625,351.95196533203125,221.13739013671875,378.5997619628906,205.91744995117188,367.1398620605469,201.462646484375,386.40179443359375,176.00564575195312,397.51434326171875,161.72129821777344,415.6416320800781,145.40663146972656,433.31414794921875,139.18594360351562,431.8490295410156,113.37061309814453,472.9114074707031
2023-01-07 15:45:00,204.1923,207.08668518066406,217.14849853515625,203.077880859375,218.57089233398438,200.41177368164062,221.13461303710938,196.73983764648438,227.11404418945312,196.27671813964844,227.9140167236328,187.17796325683594,241.7875518798828,187.1798553466797,245.23245239257812,176.66326904296875,249.87339782714844,174.89865112304688,252.1661834716797,153.72314453125,251.55715942382812,152.11737060546875,258.8197021484375,144.9742889404297,282.0987854003906,137.3833465576172,302.7508544921875,135.1692657470703,315.0868225097656,119.16914367675781,310.4780578613281,104.3258056640625,340.0130920410156,92.50022888183594,366.2232666015625
2023-01-07 16:00:00,230.3108,155.59271240234375,171.58963012695312,150.10726928710938,169.6907501220703,150.09817504882812,170.26004028320312,146.24563598632812,177.4625701904297,140.5431671142578,182.88711547851562,137.37286376953125,188.05841064453125,134.48667907714844,192.92135620117188,127.43437194824219,193.14500427246094,123.1646499633789,203.1725616455078,119.61011505126953,203.39707946777344,107.09000396728516,208.74917602539062,101.94979858398438,219.85647583007812,94.9496078491211,219.75201416015625,90.9339599609375,223.5164031982422,84.11953735351562,239.3558349609375,69.38766479492188,259.409423828125,55.71508026123047,264.3662109375
2023-01-07 16:15:00,184.5486,146.26731872558594,151.70364379882812,137.09706115722656,150.1297149658203,140.10906982421875,151.90219116210938,135.1103057861328,155.94464111328125,131.41354370117188,165.0641326904297,128.0667266845703,170.4102783203125,127.37503051757812,167.01332092285156,116.3897705078125,177.6141815185547,113.20429229736328,184.05516052246094,109.70490264892578,187.85691833496094,101.3328857421875,192.18862915039062,94.69319915771484,203.2557373046875,92.17542266845703,203.47930908203125,87.95297241210938,215.19053649902344,81.33721923828125,219.9302520751953,70.11457824707031,222.44471740722656,55.75267028808594,231.39947509765625
2023-01-07 16:30:00,155.1013,134.28204345703125,146.59837341308594,131.23667907714844,150.25999450683594,133.2842254638672,151.783447265625,128.49163818359375,156.0311279296875,122.98359680175781,161.18743896484375,121.44657135009766,170.8917236328125,116.37240600585938,164.77381896972656,107.64337158203125,171.07974243164062,108.1163330078125,173.88348388671875,101.94979858398438,177.51329040527344,97.58638763427734,183.45120239257812,94.68425750732422,196.5445556640625,90.36972045898438,202.7145538330078,85.50436401367188,208.17098999023438,74.27202606201172,212.142578125,68.55974578857422,221.43292236328125,52.96821212768555,231.62879943847656
2023-01-07 16:45:00,103.9252,108.13189697265625,125.00407409667969,109.51834869384766,126.1838607788086,103.59600067138672,126.55380249023438,100.59639739990234,131.51953125,99.10446166992188,132.56175231933594,95.11244201660156,137.1890106201172,92.25599670410156,132.77996826171875,90.19170379638672,143.4590606689453,88.29707336425781,143.6496124267578,86.02593994140625,151.7829132080078,83.44847106933594,161.11483764648438,71.9874496459961,164.0975341796875,68.7347412109375,167.39306640625,65.7250747680664,172.70677185058594,62.114933013916016,177.26397705078125,49.67631149291992,206.5309600830078,42.39029312133789,217.0061492919922
2023-01-07 17:00:00,75.9411,82.73960876464844,88.02307891845703,77.41820526123047,93.57290649414062,74.51539611816406,93.57290649414062,73.66383361816406,95.07279205322266,72.017333984375,94.94611358642578,68.98656463623047,98.75025177001953,67.49927520751953,101.25823974609375,65.90602111816406,101.25479888916016,62.766510009765625,103.52779388427734,58.91188049316406,112.51362609863281,55.88493728637695,111.24136352539062,51.285362243652344,119.02266693115234,49.995513916015625,125.24974822998047,42.85116195678711,137.5626678466797,39.580623626708984,138.4910125732422,35.926692962646484,152.98458862304688,28.66744613647461,164.89849853515625
2023-01-08 15:15:00,246.4794,288.97015380859375,323.0869140625,285.7149658203125,323.48974609375,281.2066955566406,324.430908203125,268.9143371582031,333.27459716796875,267.04949951171875,341.1401672363281,266.8822326660156,346.3458557128906,249.95350646972656,353.73760986328125,246.03392028808594,378.5735778808594,242.10421752929688,377.6562194824219,225.48953247070312,380.8128356933594,221.7852325439453,392.67730712890625,216.04356384277344,400.23126220703125,201.28663635253906,427.8153381347656,187.61924743652344,431.79559326171875,176.4985809326172,451.05548095703125,145.6192626953125,451.8814697265625,122.44503784179688,503.071044921875
2023-01-08 15:30:00,180.1589,225.3553009033203,250.93856811523438,225.43223571777344,265.2504577636719,223.68626403808594,251.15748596191406,224.5191192626953,263.6823425292969,214.07614135742188,264.64678955078125,211.23614501953125,292.9635925292969,206.5334930419922,298.6157531738281,199.45913696289062,302.9326477050781,201.3783416748047,314.83642578125,187.00086975097656,313.6887512207031,176.7335968017578,322.843994140625,173.76963806152344,341.6373596191406,155.15402221679688,354.2173767089844,146.54763793945312,376.1759948730469,138.85336303710938,413.8643798828125,121.20694732666016,417.0879821777344,109.92146301269531,418.00286865234375
2023-01-08 15:45:00,168.7824,163.61717224121094,177.4798583984375,155.13726806640625,180.86119079589844,155.58924865722656,180.4069061279297,151.41468811035156,193.1236114501953,147.67539978027344,195.40701293945312,141.89993286132812,202.631591796875,140.0381622314453,202.65093994140625,131.39637756347656,206.58892822265625,128.02926635742188,208.832763671875,123.97958374023438,214.68618774414062,111.58436584472656,221.0056915283203,106.87975311279297,223.67613220214844,100.79093170166016,227.33998107910156,92.25599670410156,244.83120727539062,84.1771469116211,246.1400146484375,73.40441131591797,284.24346923828125,55.81370544433594,307.87286376953125
2023-01-08 16:00:00,158.0643,140.0666961669922,146.47145080566406,132.93447875976562,146.156005859375,131.16136169433594,146.1384735107422,129.07460021972656,150.23348999023438,122.40973663330078,152.69015502929688,120.31038665771484,157.22467041015625,119.51052856445312,163.77627563476562,109.08238983154297,173.9191436767578,104.82090759277344,172.42526245117188,98.93730163574219,177.21925354003906,95.13492584228516,187.6630096435547,91.10887908935547,184.58145141601562,89.32255554199219,200.7130889892578,81.18599700927734,218.57809448242188,72.83341979980469,219.98980712890625,67.63843536376953,226.54315185546875,51.76478958129883,246.52391052246094
2023-01-08 16:15:00,115.0822,122.98359680175781,140.0108184814453,117.40790557861328,137.44808959960938,116.82988739013672,139.9947052001953,113.742919921875,145.92044067382812,107.59616088867188,147.93630981445312,107.41056060791016,148.24281311035156,103.78555297851562,156.1415252685547,96.76595306396484,164.78390502929688,95.15618133544922,159.61090087890625,93.48500061035156,172.2472381591797,88.94161224365234,173.01632690429688,80.0684585571289,183.44085693359375,77.56585693359375,183.92213439941406,72.57508850097656,204.63954162597656,66.12550354003906,217.07810974121094,62.16912078857422,244.9166717529297,47.799320220947266,265.0590515136719
2023-01-08 16:30:00,87.90292,103.21607971191406,120.56200408935547,103.33242797851562,117.1213150024414,100.59639739990234,122.81633758544922,97.47797393798828,124.92279815673828,93.5728988647461,132.29075622558594,92.37374114990234,131.99046325683594,89.75108337402344,139.6920166015625,85.16757202148438,144.0804901123047,84.16836547851562,140.91049194335938,81.75061798095703,147.00997924804688,73.5176010131836,150.2941131591797,69.14176177978516,160.81216430664062,65.99452209472656,163.59552001953125,59.62297439575195,185.95440673828125,53.236061096191406,195.92507934570312,49.210384368896484,209.76023864746094,40.17778396606445,224.8622589111328
2023-01-08 16:45:00,64.89379,74.44351196289062,87.81563568115234,71.09898376464844,95.1081771850586,70.84690856933594,96.20989990234375,69.05936431884766,97.83889770507812,66.33316040039062,95.14585876464844,66.13756561279297,101.25340270996094,56.90050506591797,104.75702667236328,60.09152603149414,106.31415557861328,53.787540435791016,106.3526840209961,50.09939956665039,116.90206909179688,48.10335159301758,117.15760803222656,43.94070816040039,125.05847930908203,41.74462127685547,138.67843627929688,37.77689743041992,141.16993713378906,34.82463073730469,140.8577423095703,32.7850227355957,163.55894470214844,25.66205406188965,203.4417266845703
2023-01-08 17:00:00,42.9455,65.01714324951172,74.96501922607422,62.424068450927734,83.00298309326172,59.54270553588867,77.84960174560547,56.65964889526367,86.14746856689453,51.65856170654297,85.92591094970703,50.953094482421875,88.90481567382812,47.21272659301758,97.10302734375,47.014434814453125,96.23887634277344,43.90086364746094,99.34117889404297,40.95988464355469,103.53343200683594,37.937828063964844,107.02433013916016,36.728580474853516,112.37763214111328,32.263484954833984,116.68682861328125,30.23140525817871,116.95779418945312,24.714651107788086,125.70121002197266,23.667579650878906,140.63287353515625,19.18929672241211,162.91783142089844
2023-01-09 15:15:00,271.1346,201.69827270507812,224.6373291015625,201.6896514892578,232.80975341796875,196.5904083251953,234.23434448242188,196.0279998779297,232.17745971679688,188.6868438720703,248.1938934326172,179.71363830566406,248.19554138183594,179.5754852294922,253.67588806152344,170.2973175048828,269.01824951171875,165.14198303222656,269.305419921875,154.43772888183594,285.63916015625,145.3871612548828,284.8183898925781,145.7567596435547,302.7565612792969,133.0106964111328,325.9475402832031,128.1459197998047,327.25408935546875,114.63008117675781,330.98876953125,101.94409942626953,362.24945068359375,90.39806365966797,402.0494384765625
2023-01-09 15:30:00,245.4185,203.25096130371094,221.87635803222656,197.32379150390625,223.2080535888672,197.53359985351562,228.30282592773438,193.10081481933594,231.83953857421875,191.5533905029297,231.4119415283203,184.9011688232422,237.3671875,179.197265625,248.03652954101562,165.34388732910156,250.90240478515625,164.9838409423828,269.0545349121094,153.73289489746094,278.37762451171875,147.23666381835938,276.470703125,140.10604858398438,307.1999816894531,135.0437469482422,314.85394287109375,131.16998291015625,330.8443603515625,111.9430923461914,338.1153259277344,106.81778717041016,396.2579345703125,94.51458740234375,432.9985046386719
2023-01-09 15:45:00,218.3855,175.27745056152344,192.76576232910156,173.19964599609375,196.35121154785156,171.13072204589844,201.6707763671875,169.06414794921875,204.31040954589844,161.48915100097656,207.07766723632812,152.4443817138672,211.22329711914062,150.09031677246094,210.7556915283203,138.8256378173828,218.6265411376953,139.57899475097656,220.01763916015625,137.0472869873047,223.5425262451172,127.38829803466797,238.79396057128906,127.4355239868164,250.49734497070312,111.3384780883789,248.11883544921875,100.17576599121094,284.89581298828125,93.46778106689453,274.09942626953125,84.1180419921875,316.2180480957031,67.36762237548828,327.4244384765625
2023-01-09 16:00:00,238.3219,154.3434295654297,166.13885498046875,151.8310546875,163.64071655273438,148.1510009765625,170.91761779785156,146.6275177001953,175.23046875,139.77316284179688,177.2324981689453,138.33116149902344,185.9973907470703,136.86795043945312,188.418212890625,127.52406311035156,188.26223754882812,122.98359680175781,201.95541381835938,119.96244812011719,204.40280151367188,109.85812377929688,206.3057403564453,101.94979858398438,214.90811157226562,95.06290435791016,216.8025360107422,91.91545104980469,227.37026977539062,84.18721008300781,234.221923828125,72.2742919921875,245.01609802246094,55.55082702636719,267.541259765625
2023-01-09 16:15:00,361.3787,145.88299560546875,152.06956481933594,140.16195678710938,150.1923828125,138.196533203125,154.30020141601562,136.43576049804688,155.7177276611328,131.11077880859375,161.5760498046875,127.42822265625,167.31991577148438,127.14276885986328,166.78366088867188,116.63875579833984,173.77700805664062,111.5938949584961,177.15399169921875,108.13189697265625,179.6678009033203,100.94632720947266,186.03402709960938,93.96688079833984,195.9808807373047,92.25599670410156,202.9925994873047,87.53276824951172,215.14512634277344,75.48834228515625,218.27259826660156,69.74615478515625,221.7075653076172,55.59445571899414,227.3587188720703
